	SAMN08049618	SAMN08049619	SAMN08049620	SAMN08049621	SAMN08049622	SAMN08049623	SAMN08049624	SAMN08049625	SAMN08049626	SAMN08049627	SAMN08049628	SAMN08049629	SAMN08049630	SAMN08049631	SAMN08049632	SAMN08049633	SAMN08049634	SAMN08049635	SAMN08049636	SAMN08049637	SAMN08049640	SAMN08049641	SAMN08049642	SAMN08049643	SAMN08049644	SAMN08049645	SAMN08049646	SAMN08049647	SAMN08049648	SAMN08049649	SAMN08049650	SAMN08049651	SAMN08049652	SAMN08049653	SAMN08049654	SAMN08049655	SAMN08049656	SAMN08049657	SAMN08049658	SAMN08049659	SAMN08049660	SAMN08049661	SAMN08049662	SAMN08049663	SAMN08049664	SAMN08049665	SAMN08049666	SAMN08049667	SAMN08049668	SAMN08049669	SAMN08049670	SAMN08049671	SAMN08049672	SAMN08049673	SAMN08049674	SAMN08049675	SAMN08049676	SAMN08049677	SAMN08049678	SAMN08049679	SAMN08049680	SAMN08049681	SAMN08049682	SAMN08049683	SAMN08049684	SAMN08049685	SAMN08049686	SAMN08049687	SAMN08049688	SAMN08049690	SAMN08049691	SAMN08049692	SAMN08049693	SAMN08049694	SAMN08049695	SAMN08049696	SAMN08049697	SAMN08049698	SAMN08049699	SAMN08049700	SAMN08049701	SAMN08049702	SAMN08049703	SAMN08049704	SAMN08049705	SAMN08049706	SAMN08049707	SAMN08049708	SAMN08049709	SAMN08049710	SAMN08049711	SAMN08049712	SAMN08049713	SAMN08049714	SAMN08049715	SAMN08049716	SAMN08049717	SAMN08049718	SAMN08049719	SAMN08049720	SAMN08049721	SAMN08049722	SAMN08049723	SAMN08049724	SAMN08049725	SAMN08049726	SAMN08049727	SAMN08049728	SAMN08049729	SAMN08049730	SAMN08049731	SAMN08049732	SAMN08049733	SAMN08049734	SAMN08049735	SAMN08049736	SAMN08049737	SAMN08049738	SAMN08049739	SAMN08049740	SAMN08049741	SAMN08049742	SAMN08049743	SAMN08049744	SAMN08049745	SAMN08049746	SAMN08049747	SAMN08049748	SAMN08049749	SAMN08049750	SAMN08049751	SAMN08049752	SAMN08049753	SAMN08049754	SAMN08049755	SAMN08049756	SAMN08049757	SAMN08049758	SAMN08049759	SAMN08049760	SAMN08049761	SAMN08049762	SAMN08049763	SAMN08049764	SAMN08049765	SAMN08049766	SAMN08049767	SAMN08049768	SAMN08049770	SAMN08049771	SAMN08049772	SAMN08049773	SAMN08049774	SAMN08049775	SAMN08049776	SAMN08049777	SAMN08049778	SAMN08049779	SAMN08049780	SAMN08049781	SAMN08049782	SAMN08049783	SAMN08049784	SAMN08049785	SAMN08049786	SAMN08049787	SAMN08049788	SAMN08049789	SAMN08049790	SAMN08049791	SAMN08049792	SAMN08049793	SAMN08049794	SAMN08049795	SAMN08049796	SAMN08049797	SAMN08049798	SAMN08049799	SAMN08049800	SAMN08049801	SAMN08049802	SAMN08049803	SAMN08049804	SAMN08049805	SAMN08049806	SAMN08049807	SAMN08049808	SAMN08049809	SAMN08049810	SAMN08049811	SAMN08049812	SAMN08049813	SAMN08049814	SAMN08049815	SAMN08049816	SAMN08049817	SAMN08049818	SAMN08049819	SAMN08049820	SAMN08049821	SAMN08049822	SAMN08049823	SAMN08049824	SAMN08049825	SAMN08049826	SAMN08049827	SAMN08049828	SAMN08049829	SAMN08049830	SAMN08049831	SAMN08049832	SAMN08049833	SAMN08049834	SAMN08049835	SAMN08049836	SAMN08049837	SAMN08049838	SAMN08049839	SAMN08049840	SAMN08049841
'Candidatus Kapabacteria' thiocyanatum [ref_mOTU_v25_10354]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-1	0.0376952073236403	0.0644633507853403	0.0368776371308017	0.0169540229885057	0.044651782739087	0.00350221807144525	0.00517284885187989	0.039235257985258	0.0242313174506211	0.0178789110117838	0.0471745290881814	0.203647925033467	0.0717646232708377	0.0366640440597954	0.0363336085879438	0.077256005193681	0.0497257122633162	0.0198896631823461	0.0627240143369176	0.0508239375542064	0.0482689747003995	0.0349428208386277	0.0422168867547019	0.0348704268292683	0.0512564818508177	0.0458233890214797	0.0527563722584469	0.0747508305647841	0.0431654676258993	0.0483408439164277	0.0742496050552923	0.00896860986547085	0.0895713371721049	0.0701855039204437	0.0301525363604115	0.04815664138296	0.063942489595157	0.0350604490500864	0.0541492036881811	0.108699551569507	0.0496510152284264	0.0905240037652965	0.0189243027888446	0.0125995923661293	0.00200490086879038	0.0197798417612659	0.0727725856697819	0.0003933910306845	0.00296017222820237	0.0371837183718372	0.0265822784810127	0.0517751479289941	0.0432601880877743	0.0492673992673993	0.0259067357512953	0.0424543113734849	0.00630914826498423	0.0421137882162381	0.0689796662715419	0.0355535803566469	0.00054839594187003	0.00843795019551348	0.125508674234311	0.0313612099644128	0.0502408809359945	0.0856906306057679	0.044543429844098	0.134625740441572	0.0247933884297521	0.0891494509584962	0.0380556443875919	0.0367024280067758	0.0484590860786397	0.0629654705484089	0.0317195325542571	0.03125	0.0700307294193757	0.0117521367521368	0.0911058638331366	0.03125	0.0434865534999046	0.0166520595968449	0.0703499079189687	0.140149492792312	0.0155875299760192	0.0716433385173665	0.00487359122753579	0.0449690837549185	0.0167394468704512	0.00441963247266806	0.0786300048239267	0.0714995034756703	0.0672476159158172	0.0150042265426881	0.0675602245969933	0.0723981900452489	0.0181621035510979	0.0723130262506191	0.00356415478615071	0.0255581668625147	0.0207900207900208	0.0187808896210873	0.0609662576687117	0.036799396112474	0.0497176636668431	0.0545257659723549	0.0686974789915966	0.000920527769254373	0.00194814925820471	0.0102473728868873	0.0958943796043374	0.00699409387628225	0.0507817842002097	0.0543407228673403	0.0501200859562634	0.0749343093093093	0.0336041563035428	0.0293455477059235	0.0319851423854726	0.0557042610142516	0.0200197726149283	0.0297662527392257	0.03034262485482	0.0163204747774481	0.0261524822695035	0.167358050298159	0.0322865988500663	0.00548838689150493	0.00213542742990976	0.0148941596531497	0.00250865051903114	0.00194741966893866	0.0220789370847988	0.0199086161879896	0.00136686714051394	0.0143923240938166	0.0305227012590614	0.00191714595315496	0.023015500234852	0.0663900414937759	0.00235066371681416	0.0833516121956569	0.0322832595678209	0.0500342700479781	0.00817757009345794	0.0245301681503462	0.0214541120381406	0.066524064171123	0.0722358722358722	0.0707898658718331	0.0846569250317662	0.0101825842696629	0.0180140597539543	0.0708460754332314	0.0375754864683516	0.0563933071679405	0.0722935779816514	0.0234375	0.0911580594679186	0.109270040304523	0.0691028343874444	0.0841045182362548	0.0427807486631016	0.0079664570230608	0.0630546473610462	0.0572091225357557	0.0504040015390535	0.049468085106383	0.0550992470910335	0.0591274397244547	0.123665480427046	0.0942269409422694	0.105780022446689	0.0847345862182657	0.0107948969578018	0.0705947748749305	0.0310374149659864	0.0230055658627087	0.061105722599418	0.0569725074527989	0.0807165861513688	0.0590813798360968	0.0891691060571943	0.0304819965707754	0.0660377358490566	0.0659928656361474	0.0952149623512266	0.0879188441438672	0.0920661858294442	0.0307192807192807	0.0910236220472441	0.144370534614437	0.0156833457804332	0.185862279098111	0.0686117345302982	0.021978021978022	0.0405228758169935	0.0310122878876536	0.047293746715712	0.122448979591837	0.190726429675425	0.0584690917205981	0.0638754696725711	0.0577249575551783	0.0811463046757164	0.0455969369996519	0.0748609003540718	0.0780856423173804	0.0498896247240618	0.0472700622938805	0.0632598392746755	0.0562671546203111	0.0807733619763695	0.056167696855684	0.135025004630487	0.0853174603174603	0.039656432748538	0.16	0.0706751054852321	0.0866048060908875
Abiotrophia defectiva [ref_mOTU_v25_04788]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000161733786187935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.83933410762679e-05	0	6.3323201621074e-05	0	0	0	0	0	0.000173010380622837	0	0	0	0	0	0	0	0	0	0.000138274336283186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000190512478567346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Absiella dolichum [ref_mOTU_v25_03694]	0	5.45375218150087e-05	0	0.00229885057471264	0.000166611129623459	0	0	0.000537469287469287	0.000203624516391774	0	0.000166694449074846	0	0	0	0	0	0.000176959830118563	0	0	0.000520381613183001	0.000166444740346205	0	0	0.000190548780487805	0	0	0.000197589409207666	0.000184569952011812	0	0.000204834084391643	0	0	0	0.000191241155096577	0	0.000176397953783736	0	0	0	0	0	0	0.000747011952191235	0	0	0	0	0	0	0	0.000632911392405063	0	0	0	0	0.000188406707278779	0	0	0	0	0	0	0	0.00400355871886121	0	0	0	0.00017950098725543	0	0	0.000319795330988168	0	0	0	0	0	0	0	0.000393545848091303	0	0	0.000657318141980719	0	0.000266951414842499	0	0	0	0	0	0	0	0	0	0	0	0	0.000271076172404446	0.000330196466897804	0	0.000881316098707403	0	0	0	0	0	6.36983247340595e-05	0	0	0	0.00163174727498205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000195388823759281	0	0	0.0138592750533049	0	0	0	0	0	0	0.000520697734964853	0	0	0	0	0	0	0	0	0.000351123595505618	0	0.000254841997961264	0	0	0	0	0	0	0	0.000272182906913446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000762049914269385	0	0	0	0	0	0.000999000999000999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Acaricomes phytoseiuli [ref_mOTU_v25_06702]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Acaryochloris marina [ref_mOTU_v25_10941]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Acetanaerobacterium elongatum [ref_mOTU_v25_10763]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Acetitomaculum ruminis [ref_mOTU_v25_06703]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Acetivibrio ethanolgignens [ref_mOTU_v25_10828]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Acetoanaerobium sticklandii/noterae [ref_mOTU_v25_04651]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
