""	"SAMN08049618"	"SAMN08049619"	"SAMN08049620"	"SAMN08049621"	"SAMN08049622"	"SAMN08049623"	"SAMN08049624"	"SAMN08049625"	"SAMN08049626"	"SAMN08049627"	"SAMN08049628"	"SAMN08049629"	"SAMN08049630"	"SAMN08049631"	"SAMN08049632"	"SAMN08049633"	"SAMN08049634"	"SAMN08049635"	"SAMN08049636"	"SAMN08049637"	"SAMN08049640"	"SAMN08049641"	"SAMN08049642"	"SAMN08049643"	"SAMN08049644"	"SAMN08049645"	"SAMN08049646"	"SAMN08049647"	"SAMN08049648"	"SAMN08049649"	"SAMN08049650"	"SAMN08049651"	"SAMN08049652"	"SAMN08049653"	"SAMN08049654"	"SAMN08049655"	"SAMN08049656"	"SAMN08049657"	"SAMN08049658"	"SAMN08049659"	"SAMN08049660"	"SAMN08049661"	"SAMN08049662"	"SAMN08049663"	"SAMN08049664"	"SAMN08049665"	"SAMN08049666"	"SAMN08049667"	"SAMN08049668"	"SAMN08049669"	"SAMN08049670"	"SAMN08049671"	"SAMN08049672"	"SAMN08049673"	"SAMN08049674"	"SAMN08049675"	"SAMN08049676"	"SAMN08049677"	"SAMN08049678"	"SAMN08049679"	"SAMN08049680"	"SAMN08049681"	"SAMN08049682"	"SAMN08049683"	"SAMN08049684"	"SAMN08049685"	"SAMN08049686"	"SAMN08049687"	"SAMN08049688"	"SAMN08049690"	"SAMN08049691"	"SAMN08049692"	"SAMN08049693"	"SAMN08049694"	"SAMN08049695"	"SAMN08049696"	"SAMN08049697"	"SAMN08049698"	"SAMN08049699"	"SAMN08049700"	"SAMN08049701"	"SAMN08049702"	"SAMN08049703"	"SAMN08049704"	"SAMN08049705"	"SAMN08049706"	"SAMN08049707"	"SAMN08049708"	"SAMN08049709"	"SAMN08049710"	"SAMN08049711"	"SAMN08049712"	"SAMN08049713"	"SAMN08049714"	"SAMN08049715"	"SAMN08049716"	"SAMN08049717"	"SAMN08049718"	"SAMN08049719"	"SAMN08049720"	"SAMN08049721"	"SAMN08049722"	"SAMN08049723"	"SAMN08049724"	"SAMN08049725"	"SAMN08049726"	"SAMN08049727"	"SAMN08049728"	"SAMN08049729"	"SAMN08049730"	"SAMN08049731"	"SAMN08049732"	"SAMN08049733"	"SAMN08049734"	"SAMN08049735"	"SAMN08049736"	"SAMN08049737"	"SAMN08049738"	"SAMN08049739"	"SAMN08049740"	"SAMN08049741"	"SAMN08049742"	"SAMN08049743"	"SAMN08049744"	"SAMN08049745"	"SAMN08049746"	"SAMN08049747"	"SAMN08049748"	"SAMN08049749"	"SAMN08049750"	"SAMN08049751"	"SAMN08049752"	"SAMN08049753"	"SAMN08049754"	"SAMN08049755"	"SAMN08049756"	"SAMN08049757"	"SAMN08049758"	"SAMN08049759"	"SAMN08049760"	"SAMN08049761"	"SAMN08049762"	"SAMN08049763"	"SAMN08049764"	"SAMN08049765"	"SAMN08049766"	"SAMN08049767"	"SAMN08049768"	"SAMN08049770"	"SAMN08049771"	"SAMN08049772"	"SAMN08049773"	"SAMN08049774"	"SAMN08049775"	"SAMN08049776"	"SAMN08049777"	"SAMN08049778"	"SAMN08049779"	"SAMN08049780"	"SAMN08049781"	"SAMN08049782"	"SAMN08049783"	"SAMN08049784"	"SAMN08049785"	"SAMN08049786"	"SAMN08049787"	"SAMN08049788"	"SAMN08049789"	"SAMN08049790"	"SAMN08049791"	"SAMN08049792"	"SAMN08049793"	"SAMN08049794"	"SAMN08049795"	"SAMN08049796"	"SAMN08049797"	"SAMN08049798"	"SAMN08049799"	"SAMN08049800"	"SAMN08049801"	"SAMN08049802"	"SAMN08049803"	"SAMN08049804"	"SAMN08049805"	"SAMN08049806"	"SAMN08049807"	"SAMN08049808"	"SAMN08049809"	"SAMN08049810"	"SAMN08049811"	"SAMN08049812"	"SAMN08049813"	"SAMN08049814"	"SAMN08049815"	"SAMN08049816"	"SAMN08049817"	"SAMN08049818"	"SAMN08049819"	"SAMN08049820"	"SAMN08049821"	"SAMN08049822"	"SAMN08049823"	"SAMN08049824"	"SAMN08049825"	"SAMN08049826"	"SAMN08049827"	"SAMN08049828"	"SAMN08049829"	"SAMN08049830"	"SAMN08049831"	"SAMN08049832"	"SAMN08049833"	"SAMN08049834"	"SAMN08049835"	"SAMN08049836"	"SAMN08049837"	"SAMN08049838"	"SAMN08049839"	"SAMN08049840"	"SAMN08049841"
"'Candidatus Kapabacteria' thiocyanatum [ref_mOTU_v3_10354]"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"-1"	0.0635615028306742	0.0719052744886975	0.0715082019429845	0.0389238694905552	0.0322415557830092	0.0292424591296339	0.0163914812156018	0.0661724541552868	0.0506694129763131	0.072463768115942	0.0733713901947616	0.0540772532188841	0.0710938015710608	0.053893600616808	0.0289855072463768	0.0860790774299835	0.0691332291123849	0.052309007981756	0.064781387886081	0.0845217391304348	0.0381406436233611	0.0273766546329723	0.0596065964633419	0.0417594654788419	0.0684051398337113	0.0770303781773094	0.0546040701188797	0.077319587628866	0.0683906817696089	0.0905743740795287	0.0603284356093345	0.0353982300884956	0.0561240310077519	0.0647255557741491	0.0541801219949767	0.0598350587822425	0.0649963689179375	0.0529340066167508	0.0575468595856626	0.0890715998629668	0.0587309085183436	0.0601701469450889	0.0364052953156823	0.0234107689537187	0.0556916907997327	0.0492480581722029	0.0648799417899588	0.00539635280982508	0.0686628807434177	0.0304678998911861	0.0531710442024343	0.0542400323821089	0.0885860306643952	0.0576707726763718	0.0951541850220264	0.0605101470862037	0.0111376292760541	0.0629788824518782	0.0702033759497702	0.0424776798092386	0.00163777808107001	0.0338590956887487	0.121160771023088	0.0762890955198647	0.117037259615385	0.0887150245325554	0.0626903960237294	0.091688089117395	0.0747663551401869	0.111593416531018	0.0776173285198556	0.0657640232108317	0.0556378252591496	0.0618173875054609	0.0428240740740741	0.0344827586206897	0.0930533117932149	0.0466551468773142	0.100655151876117	0.0666666666666667	0.0645217695401294	0.0374824614151133	0.0729461756373938	0.107491856677524	0.0475578406169666	0.0524910118130457	0.0440821256038647	0.0618503118503119	0.0732654051431344	0.0434031526668106	0.0912485793148238	0.0700389105058366	0.0678046467520152	0.0246159905474596	0.0848797250859107	0.0966850828729282	0.0685473240179278	0.0893161730500853	0.00280469148393677	0.107751511819681	0.0490255785627284	0.0377730333388077	0.0593966647929548	0.072841560362359	0.0519960278053625	0.0717833777562394	0.0592656216448357	0.00143870105847292	0.0233999582143603	0.0205587437724664	0.0715015321756895	0.0172521957340025	0.0566365376909034	0.0490632096896291	0.0506071698332462	0.0625925240562546	0.0569021117237075	0.0635586754158401	0.0476238573809404	0.0432108140947752	0.0319592115898775	0.040118096561306	0.0474909188752859	0.0455101541472963	0.0354805594764532	0.112154275564578	0.0660097926615487	0.0491549077376337	0.0077018291844313	0.0282878156663066	0.0112447020153966	0.0336475707034083	0.0234121743306519	0.0601383373895222	0.0371541501976285	0.0562571756601607	0.0835214446952596	0.015422477440525	0.0451861943687557	0.103896103896104	0.0302715536429737	0.0698034018113541	0.033984479529034	0.119755911517925	0.023716119828816	0.0491013526032981	0.0505852842809365	0.071619125795198	0.052518756698821	0.0800681431005111	0.0425664129252757	0.0592303066746843	0.0360655737704918	0.0815259994773974	0.0612009237875289	0.0560434964450021	0.072463768115942	0.0932475884244373	0.0869722121977625	0.0511388053287495	0.0962031213603541	0.0767814882987116	0.0896493212669683	0.0384313725490196	0.0582147477360931	0.0481973434535104	0.0906095551894563	0.0460313510823588	0.0832072617246596	0.0774804905239688	0.0885768295976235	0.138352638352638	0.109877264757452	0.0769718086791258	0.0301980198019802	0.0962566844919786	0.0845714285714286	0.0647740903638545	0.0676498877845463	0.0545454545454545	0.117501898253607	0.0777182942588148	0.114764267990074	0.0744244154917009	0.0844365989997058	0.0532229450029568	0.132686849574267	0.0740628778718259	0.0785629688116857	0.0371442354076218	0.106885623739556	0.114494518879415	0.0838240387945965	0.119430241051863	0.0853341047150709	0.0573770491803279	0.0672868217054264	0.0586560364464692	0.0469543147208122	0.135523613963039	0.23652272085803	0.0724973656480506	0.0676914778856526	0.0651872399445215	0.0842136150234742	0.0545754328112119	0.0803921568627451	0.0817157169693175	0.0583279325988334	0.062708719851577	0.0625894866025772	0.0736891828058573	0.0649130250318201	0.065173116089613	0.127431376113434	0.094017094017094	0.0495067592254293	0.0918836140888208	0.0724750421366524	0.0931966449207828
"Abiotrophia defectiva [ref_mOTU_v3_04788]"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000161550888529887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.48450603166061e-05	0	6.41601437187219e-05	0	0	0	0	0	8.6497707810743e-05	0	0	0	0	0	0	0	0	0	0.000148389968838107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000178475816526861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Absiella dolichum [ref_mOTU_v3_03694]"	0	5.38213132400431e-05	0	0.00228963938179737	0.000170590242238144	0	0	0.000546234880998829	0.000205973223480947	0	0.000167897918065816	0	0	0	0	0	0.000173701580684384	0	0	0.000521739130434783	0.000170270730461434	0	0	0.000185597624350408	0	0	0.000201491033649003	0.000171821305841924	0	0.000184094256259205	0	0	0	0.000196734212079481	0	0.000175469380593087	0	0	0	0	0	0	0.000763747454175153	0	0	0	0	0	0	0	0.000640614990390775	0	0	0	0	0.00018618506795755	0	0	0	0	0	0	0	0.00380388841927303	0	0	0	0.000171379605826907	0	0	0.000328191663931736	0	0	0	0	0	0	0	0.000397061743101052	0	0	0.000601322910402886	0	0.000232666356444858	0	0	0	0	0	0	0	0	0	0	0	0	0.000263643553915107	0.000310125600868352	0	0.000824628916987356	0	0	0	0	0	6.05766900896535e-05	0	0	0	0.00157659078009712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000200104054108136	0	0	0.01298794489093	0	0	0	0	0	0	0.000535188654000535	0	0	0	0	0	0	0	0	0.000300661455201443	0	0.000261301280376274	0	0	0	0	0	0	0	0.000262950302392848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000713903266107442	0	0	0	0	0	0.000964785335262904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Acaricomes phytoseiuli [ref_mOTU_v3_06702]"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Acaryochloris marina [ref_mOTU_v3_10941]"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Acetanaerobacterium elongatum [ref_mOTU_v3_10763]"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Acetitomaculum ruminis [ref_mOTU_v3_06703]"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Acetivibrio ethanolgignens [ref_mOTU_v3_10828]"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Acetoanaerobium sticklandii/noterae [ref_mOTU_v3_04651]"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
